comparaison,méthode,écart moyen cible (%),écart moyen autre (%),p (Wilcoxon),A12 moyen,V/E/D,n instances,p Holm,"significatif (α=0,05)"
AG + QL pré-entraîné vs AG standard,GA,0.007435102502368561,0.03822515500157664,5.6779304912623595e-09,0.7379629629629628,28/26/0,54,3.406758294757416e-08,oui
AG + QL pré-entraîné vs AG op. aléatoires,GA-RAND,0.007435102502368561,0.011083481320236573,9.010487027726577e-05,0.5877777777777777,9/45/0,54,0.00045052435138632883,oui
AG + QL pré-entraîné vs AG + UCB1,GA-UCB,0.007435102502368561,0.010934731814260181,0.0009566759931469251,0.5828703703703704,10/44/0,54,0.0028700279794407753,oui
AG + QL pré-entraîné vs AG + QL (en ligne),GA-QL,0.007435102502368561,0.01107075839435362,0.0003970468080816892,0.5785185185185185,7/47/0,54,0.0015881872323267568,oui
AG + QL pré-entraîné vs AG + QL pré-entraîné + φ(I),GA-QL-Tphi,0.007435102502368561,0.010539698239668719,0.0015334491505162098,0.5663888888888889,7/47/0,54,0.0030668983010324197,oui
AG + QL pré-entraîné vs Meilleure config. fixe (oracle),GA-FIX-UX+BF3,0.007435102502368561,0.0049242615572125436,0.0017253916452849264,0.4208333333333332,0/45/9,54,0.0030668983010324197,oui
AG + QL (en ligne) vs AG standard,GA,0.01107075839435362,0.03822515500157664,1.423790242394034e-08,0.7095370370370369,24/30/0,54,8.542741454364203e-08,oui
AG + QL (en ligne) vs AG op. aléatoires,GA-RAND,0.01107075839435362,0.011083481320236573,0.8108377295530721,0.5056481481481482,0/53/1,54,1.0,non
AG + QL (en ligne) vs AG + UCB1,GA-UCB,0.01107075839435362,0.010934731814260181,0.8614043346197676,0.5083333333333333,1/51/2,54,1.0,non
AG + QL (en ligne) vs AG + QL pré-entraîné,GA-QL-T,0.01107075839435362,0.007435102502368561,0.0003970468080816892,0.4214814814814815,0/47/7,54,0.0015881872323267568,oui
AG + QL (en ligne) vs AG + QL pré-entraîné + φ(I),GA-QL-Tphi,0.01107075839435362,0.010539698239668719,0.4801977363595843,0.48777777777777775,0/53/1,54,1.0,non
AG + QL (en ligne) vs Meilleure config. fixe (oracle),GA-FIX-UX+BF3,0.01107075839435362,0.0049242615572125436,1.2550986078193625e-05,0.35833333333333334,0/37/17,54,6.275493039096813e-05,oui
