comparaison,méthode,écart moyen cible (%),écart moyen autre (%),p (Wilcoxon),A12 moyen,V/E/D,n instances,p Holm,"significatif (α=0,05)"
AG + QL pré-entraîné vs AG standard,GA,0.017357076331628588,0.04065322301551803,0.00028315399514189236,0.6243548387096775,5/26/0,31,0.001415769975709462,oui
AG + QL pré-entraîné vs AG op. aléatoires,GA-RAND,0.017357076331628588,0.024480866636976174,0.1337005853349479,0.5109677419354839,0/30/1,31,0.40110175600484377,non
AG + QL pré-entraîné vs AG + UCB1,GA-UCB,0.017357076331628588,0.029434712384305884,0.053374681297755314,0.530483870967742,0/31/0,31,0.21349872519102125,non
AG + QL pré-entraîné vs AG + QL (en ligne),GA-QL,0.017357076331628588,0.025940827956882812,0.6785945339708254,0.5045161290322581,0/31/0,31,0.8697036668363951,non
AG + QL pré-entraîné vs Meilleure config. fixe (oracle),GA-FIX-UX+BF3,0.017357076331628588,0.02477821275085254,0.43485183341819755,0.5353225806451613,2/28/1,31,0.8697036668363951,non
AG + QL (en ligne) vs AG standard,GA,0.025940827956882812,0.04065322301551803,0.00032636606050460027,0.6270967741935484,9/22/0,31,0.0016318303025230014,oui
AG + QL (en ligne) vs AG op. aléatoires,GA-RAND,0.025940827956882812,0.024480866636976174,0.9289519274326916,0.5114516129032257,1/30/0,31,1.0,non
AG + QL (en ligne) vs AG + UCB1,GA-UCB,0.025940827956882812,0.029434712384305884,0.028563373948208227,0.5345161290322581,0/31/0,31,0.11425349579283291,non
AG + QL (en ligne) vs AG + QL pré-entraîné,GA-QL-T,0.025940827956882812,0.017357076331628588,0.6785945339708254,0.49548387096774194,0/31/0,31,1.0,non
AG + QL (en ligne) vs Meilleure config. fixe (oracle),GA-FIX-UX+BF3,0.025940827956882812,0.02477821275085254,0.6363413479079034,0.5249999999999999,3/28/0,31,1.0,non
