comparaison,méthode,écart moyen cible (%),écart moyen autre (%),p (Wilcoxon),A12 moyen,V/E/D,n instances,p Holm,"significatif (α=0,05)"
AG + QL pré-entraîné vs AG standard,GA,0.23554277462417114,0.3345845896238452,3.1482915446455385e-09,0.7057758620689656,28/30/0,58,1.5741457723227692e-08,oui
AG + QL pré-entraîné vs AG op. aléatoires,GA-RAND,0.23554277462417114,0.22754544759810366,0.6843322268466752,0.5007758620689655,0/57/1,58,1.0,non
AG + QL pré-entraîné vs AG + UCB1,GA-UCB,0.23554277462417114,0.22782239076909083,0.7361936588124558,0.5042241379310345,2/55/1,58,1.0,non
AG + QL pré-entraîné vs AG + QL (en ligne),GA-QL,0.23554277462417114,0.23958552488111415,0.20541555238075515,0.516896551724138,2/56/0,58,0.6162466571422655,non
AG + QL pré-entraîné vs Meilleure config. fixe (oracle),GA-FIX-UX+BF3,0.23554277462417114,0.1913097037444225,1.5797454187452796e-05,0.41086206896551714,0/51/7,58,6.318981674981118e-05,oui
AG + QL (en ligne) vs AG standard,GA,0.23958552488111415,0.3345845896238452,1.3186636434249422e-08,0.6867241379310345,22/36/0,58,6.593318217124711e-08,oui
AG + QL (en ligne) vs AG op. aléatoires,GA-RAND,0.23958552488111415,0.22754544759810366,0.4296311044412445,0.4844827586206897,0/56/2,58,0.4296311044412445,non
AG + QL (en ligne) vs AG + UCB1,GA-UCB,0.23958552488111415,0.22782239076909083,0.012380598118980415,0.4854310344827586,1/57/0,58,0.037141794356941246,oui
AG + QL (en ligne) vs AG + QL pré-entraîné,GA-QL-T,0.23958552488111415,0.23554277462417114,0.20541555238075515,0.48310344827586205,0/56/2,58,0.4108311047615103,non
AG + QL (en ligne) vs Meilleure config. fixe (oracle),GA-FIX-UX+BF3,0.23958552488111415,0.1913097037444225,1.4062597506490522e-06,0.3999137931034483,0/49/9,58,5.625039002596209e-06,oui
