instance,family,class,n,m,optimum_file,greedy,t_greedy,ub_lp,f_n,f_m,f_tightness,f_corr_vw,f_cv_ratio,f_cv_w,f_cv_v,f_greedy_gap_ub,dp,t_dp,dp_status,milp,t_milp,milp_status,milp_bound
knapPI_3_100_1000_1,kp01-files,SC,100,1,2397.0,2375.0,0.0011049019994970877,2415.032786885246,100,1,0.019178978147122192,0.9999999999999998,1.112025820849001,0.575232093471175,0.4824287743128156,0.016576498299585275,2397.0,0.00116242600051919,optimal,2397.0,0.03423164000196266,optimal,2397.0
knapPI_3_200_1000_1,kp01-files,SC,200,1,2697.0,2649.0,0.0018193139985669404,2748.063829787234,200,1,0.009928103403636653,1.0,0.9088589131452195,0.5690876203930476,0.4745720633697383,0.0360485912712239,2697.0,0.002225559997896198,optimal,2697.0,0.06306269299966516,optimal,2697.0
knapPI_3_500_1000_1,kp01-files,SC,500,1,7117.0,7098.0,0.0045239729988679755,7136.3877551020405,500,1,0.009897525028902189,1.0,1.31607006426989,0.5720910484303292,0.4780917437123268,0.005379157694254466,7117.0,0.008494945999700576,optimal,7117.0,0.07889064899791265,optimal,7117.0
knapPI_3_1000_1000_1,kp01-files,SC,1000,1,14390.0,14374.0,0.009776296999916667,14406.326530612245,1000,1,0.009900734717848901,1.0,1.3053344857611355,0.5749995042410406,0.479801383661997,0.0022439121134422185,14390.0,0.02769383000122616,optimal,14390.0,0.1819378769978357,optimal,14390.0
knapPI_3_2000_1000_1,kp01-files,SC,2000,1,28919.0,28827.0,0.021714664002502104,29012.877551020407,2000,1,0.009900241380770603,1.0,2.141157447088927,0.57451427598089,0.4781026014833023,0.006406725795934342,28919.0,0.10673435900025652,optimal,28919.0,0.837121667998872,optimal,28918.999999999993
knapPI_1_100_1000_1,kp01-files,UC,100,1,9147.0,8817.0,0.0010907500000030268,9279.644859813085,100,1,0.019750684822740085,-0.04177546345982886,3.0652851505174783,0.5871697578906914,0.5501305467471196,0.04985587991806008,9147.0,0.0014123439977993257,optimal,9147.0,0.044298494001850486,optimal,9147.0
knapPI_1_200_1000_1,kp01-files,UC,200,1,11238.0,11227.0,0.002201275998231722,11391.43,200,1,0.009899045449188829,0.08319387526142019,3.1708252514626865,0.5784978240425145,0.5845474633156892,0.014434535435849606,11238.0,0.0028452690021367744,optimal,11238.0,0.04443392100074561,optimal,11238.0
knapPI_1_500_1000_1,kp01-files,UC,500,1,28857.0,28834.0,0.004646991001209244,28916.008196721312,500,1,0.009897560444008531,0.0054138924274384085,2.9420598952926675,0.5613107336298645,0.5885454299290152,0.002836082911700463,28857.0,0.008629028001450934,optimal,28857.0,0.1626795129996026,optimal,28857.0
knapPI_1_1000_1000_1,kp01-files,UC,1000,1,54503.0,54386.0,0.014400158001080854,54538.04918032787,1000,1,0.009899265768172733,0.02424801947596406,6.833455766675442,0.5632461957022804,0.5855805995558897,0.0027879468116860304,54503.0,0.03686756100069033,optimal,54503.0,0.5017882480024127,optimal,54503.0
knapPI_1_2000_1000_1,kp01-files,UC,2000,1,110625.0,110547.0,0.020269729000574443,110645.94155844155,2000,1,0.009900804050913335,-0.003284075762790928,7.214154144363105,0.5653949839423251,0.5856684002391351,0.0008942176915661673,110625.0,0.10214496499975212,optimal,110625.0,1.8971369809987664,optimal,110625.0
knapPI_2_100_1000_1,kp01-files,WC,100,1,1514.0,1487.0,0.0009030370019900147,1582.1408450704225,100,1,0.019750684822740085,0.980995313636347,0.28810914039049296,0.5871697578906914,0.5830648179693306,0.06013424491685361,1514.0,0.0010659010004019365,optimal,1514.0,0.18327122799746576,optimal,1513.999999999992
knapPI_2_200_1000_1,kp01-files,WC,200,1,1634.0,1604.0,0.00179091100289952,1662.0366492146597,200,1,0.009899045449188829,0.9805437648686948,0.27946977920765614,0.5784978240425145,0.5755647625393611,0.034918994862166874,1634.0,0.0020931850012857467,optimal,1634.0,0.13957380699866917,optimal,1634.0000000000002
knapPI_2_500_1000_1,kp01-files,WC,500,1,4566.0,4552.0,0.009588765002263244,4571.413407821229,500,1,0.009897560444008531,0.9791808873075161,0.6752936514077139,0.5613107336298645,0.5603578694726323,0.004246697047354056,4566.0,0.017925281998032006,optimal,4566.0,0.1439823990003788,optimal,4566.0
knapPI_2_1000_1000_1,kp01-files,WC,1000,1,9052.0,9046.0,0.009960636001778767,9057.364485981308,1000,1,0.009899265768172733,0.9787993087267319,1.2987252485915748,0.5632461957022804,0.5630395298096913,0.0012547232695446938,9052.0,0.026685780998377595,optimal,9052.0,0.3672712999978103,optimal,9052.0
knapPI_2_2000_1000_1,kp01-files,WC,2000,1,18051.0,18038.0,0.01859750700168661,18054.144927536232,2000,1,0.009900804050913335,0.979581395723572,1.189953413521483,0.5653949839423251,0.5653168340897239,0.000894250467193697,18051.0,0.08817848699982278,optimal,18051.0,1.2162393059988972,optimal,18051.0
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_100,jooken,JOOKEN,400,1,100002466.0,98962461.0,0.00516838200201164,100004031.6169886,400,1,0.029647501697072656,0.9999999999958298,2.445067593913392,1.691289733702285,1.691290230365904,0.010415286265435504,,,infaisable : capacité C = 1e+08 : mémoire O(C) ≈ 0.8 Go,99993294.0,60.00548603599964,limite de temps,100004029.0
n_400_c_100000000_g_10_f_0.3_eps_0.01_s_300,jooken,JOOKEN,400,1,100011522.0,99787126.0,0.012902835002023494,100012276.94361952,400,1,0.02964713112611571,0.9999999999617145,4.815852162258476,1.691268315937929,1.6912689111276342,0.0022512330535824623,,,infaisable : capacité C = 1e+08 : mémoire O(C) ≈ 0.8 Go,100010241.0,60.007324239999434,limite de temps,100012267.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_100,jooken,JOOKEN,400,1,51006643.0,51006640.0,0.003922274001524784,100002311.3875899,400,1,0.007002790970324404,0.99999999999838,1.5806137126124302,0.654652689951933,0.6546526708502078,0.4899453893389725,,,infaisable : capacité C = 1e+08 : mémoire O(C) ≈ 0.8 Go,51006643.0,0.058800777998840204,optimal,51006643.0
n_400_c_100000000_g_2_f_0.3_eps_0.01_s_300,jooken,JOOKEN,400,1,51020037.0,51020036.0,0.0038310310010274407,100008365.78763685,400,1,0.007002772755295398,0.9999999999858995,2.6500863525660527,0.6546510360629094,0.6546506544895231,0.4898423187082299,,,infaisable : capacité C = 1e+08 : mémoire O(C) ≈ 0.8 Go,51020037.0,0.047256515001208754,optimal,51020037.0
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,jooken,JOOKEN,400,1,1004144.0,1000087.0,0.010974243999953615,1004156.8949240888,400,1,0.02962939435029079,0.9999999618602294,1.024454020575534,1.6902538530441344,1.6902951381029427,0.004053046834276349,1004144.0,3.7834084310015896,optimal,1004144.0,1.9913492300001963,optimal,1004144.0
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,jooken,JOOKEN,400,1,1012816.0,1011302.0,0.004412853002577322,1012843.2431471451,400,1,0.02959312968268737,0.9999996330779282,1.841156113265276,1.688174026930527,1.6881990293934979,0.0015216995893225613,1012816.0,3.8884758790009073,optimal,1012816.0,1.139468350000243,optimal,1012816.0
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,jooken,JOOKEN,400,1,516433.0,516430.0,0.004131126999709522,1002180.0678977729,400,1,0.007001777380182627,0.999999984874719,3.1956768990794004,0.6545589601485212,0.6545569126719601,0.4846934033688262,516433.0,3.785986762999528,optimal,516433.0,0.06076303699956043,optimal,516433.0
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,jooken,JOOKEN,400,1,527210.0,527196.0,0.0039018460010993294,1005597.757812592,400,1,0.006999885481873517,0.9999998635049763,2.7067875841848257,0.6543761528060215,0.6543954251570107,0.4757386878558944,527210.0,3.214367485998082,optimal,527210.0,0.035256491999462014,optimal,527210.0
